user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
1299,control,200.0,3,mobile,UK,0,0.0
1300,control,210.0,1,mobile,US,1,79.03
1301,control,302.0,7,mobile,DE,1,69.83
1302,control,309.0,2,mobile,FR,0,0.0
1303,control,91.0,7,mobile,US,0,0.0
1304,control,160.0,7,desktop,DE,0,0.0
1305,control,64.0,5,mobile,US,0,0.0
1306,control,245.0,3,desktop,US,0,0.0
1307,control,570.0,3,desktop,CA,0,0.0
1308,control,94.0,4,mobile,US,0,0.0
1309,control,54.0,6,desktop,US,0,0.0
1310,control,123.0,2,mobile,US,0,0.0
1311,control,165.0,4,desktop,UK,0,0.0
1312,control,311.0,5,mobile,FR,0,0.0
1313,control,153.0,5,mobile,US,0,0.0
1314,control,248.0,4,desktop,UK,0,0.0
1315,control,136.0,4,mobile,US,0,0.0
1316,control,172.0,2,mobile,US,0,0.0
1317,control,106.0,1,mobile,UK,0,0.0
1318,control,82.0,3,mobile,UK,0,0.0
1319,control,318.0,5,desktop,US,0,0.0
1320,control,143.0,3,mobile,FR,0,0.0
1321,control,260.0,2,mobile,US,0,0.0
1322,control,105.0,1,mobile,US,1,31.69
1323,control,196.0,3,mobile,CA,0,0.0
1324,control,29.0,5,desktop,DE,0,0.0
1325,control,151.0,6,mobile,FR,0,0.0
1326,control,114.0,5,desktop,UK,0,0.0
1327,control,400.0,4,mobile,US,0,0.0
1328,control,71.0,9,mobile,UK,0,0.0
1329,control,177.0,1,desktop,US,0,0.0
1330,control,243.0,5,desktop,DE,0,0.0
1331,control,366.0,7,mobile,UK,0,0.0
1332,control,335.0,2,mobile,CA,0,0.0
1333,control,187.0,4,mobile,UK,0,0.0
1334,control,205.0,3,mobile,US,0,0.0
1335,control,399.0,6,mobile,UK,0,0.0
1336,control,184.0,0,desktop,US,0,0.0
1337,control,220.0,5,desktop,DE,0,0.0
1338,control,407.0,3,desktop,UK,0,0.0
1339,control,744.0,2,desktop,US,0,0.0
1340,control,232.0,3,desktop,CA,0,0.0
1341,control,275.0,6,desktop,CA,0,0.0
1342,control,329.0,2,tablet,CA,0,0.0
1343,control,405.0,5,mobile,US,0,0.0
1344,control,371.0,7,mobile,DE,0,0.0
1345,control,129.0,2,mobile,CA,0,0.0
1346,control,242.0,5,mobile,UK,0,0.0
1347,control,373.0,7,mobile,US,0,0.0
1348,control,458.0,1,mobile,FR,0,0.0
1349,control,177.0,0,mobile,FR,1,23.75
1350,control,239.0,4,tablet,DE,0,0.0
1351,control,257.0,6,tablet,US,0,0.0
1352,control,200.0,4,desktop,US,0,0.0
1353,control,235.0,3,mobile,UK,0,0.0
1354,control,1017.0,3,desktop,UK,0,0.0
1355,control,172.0,3,desktop,DE,0,0.0
1356,control,181.0,4,desktop,US,0,0.0
1357,control,49.0,3,desktop,US,0,0.0
1358,control,41.0,5,mobile,US,0,0.0
1359,control,269.0,5,mobile,US,0,0.0
1360,control,374.0,4,desktop,UK,0,0.0
1361,control,332.0,6,mobile,US,0,0.0
1362,control,105.0,3,mobile,DE,0,0.0
1363,control,320.0,5,mobile,DE,0,0.0
1364,control,179.0,5,mobile,US,0,0.0
1365,control,150.0,1,desktop,FR,0,0.0
1366,control,65.0,5,mobile,DE,0,0.0
1367,control,115.0,6,mobile,UK,0,0.0
1368,control,273.0,2,tablet,FR,0,0.0
1369,control,241.0,2,mobile,US,0,0.0
1370,control,218.0,1,desktop,US,0,0.0
1371,control,25.0,2,mobile,US,0,0.0
1372,control,220.0,5,desktop,UK,0,0.0
1373,control,127.0,3,mobile,UK,0,0.0
1374,control,242.0,3,mobile,UK,0,0.0
1375,control,413.0,4,mobile,US,0,0.0
1376,control,141.0,5,tablet,US,0,0.0
1377,control,209.0,9,mobile,US,0,0.0
1378,control,610.0,3,mobile,US,0,0.0
1379,control,234.0,4,desktop,DE,0,0.0
1380,control,192.0,5,mobile,DE,0,0.0
1381,control,106.0,5,desktop,US,0,0.0
1382,control,326.0,6,desktop,US,0,0.0
1383,control,92.0,2,mobile,US,0,0.0
1384,control,424.0,0,mobile,DE,1,30.22
1385,control,297.0,3,tablet,CA,0,0.0
1386,control,131.0,4,mobile,US,0,0.0
1387,control,109.0,3,mobile,FR,0,0.0
1388,control,111.0,4,desktop,FR,0,0.0
1389,control,42.0,5,mobile,US,0,0.0
1390,control,264.0,5,desktop,FR,0,0.0
1391,control,29.0,6,mobile,UK,0,0.0
1392,control,184.0,5,desktop,CA,0,0.0
1393,control,176.0,7,mobile,UK,0,0.0
1394,control,155.0,3,mobile,US,0,0.0
1395,control,263.0,6,desktop,CA,0,0.0
1396,control,131.0,1,mobile,US,0,0.0
1397,control,220.0,0,mobile,FR,0,0.0
1398,control,424.0,3,desktop,US,0,0.0
1399,control,283.0,3,desktop,DE,0,0.0
1400,control,145.0,9,mobile,US,0,0.0
1401,control,196.0,4,mobile,CA,0,0.0
1402,control,155.0,3,desktop,US,0,0.0
1403,control,174.0,3,mobile,US,0,0.0
1404,control,224.0,7,desktop,UK,0,0.0
1405,control,63.0,3,mobile,CA,0,0.0
1406,control,51.0,2,desktop,US,0,0.0
1407,control,99.0,5,mobile,US,0,0.0
1408,control,271.0,1,mobile,UK,0,0.0
1409,control,295.0,1,mobile,US,0,0.0
1410,control,323.0,6,mobile,FR,0,0.0
1411,control,102.0,2,mobile,US,0,0.0
1412,control,208.0,5,mobile,DE,0,0.0
1413,control,149.0,3,desktop,UK,0,0.0
1414,control,179.0,7,mobile,US,0,0.0
1415,control,147.0,6,tablet,UK,0,0.0
1416,control,233.0,4,mobile,FR,0,0.0
1417,control,119.0,3,desktop,US,0,0.0
1418,control,395.0,5,desktop,US,0,0.0
1419,control,397.0,6,tablet,US,0,0.0
1420,control,266.0,3,mobile,DE,1,62.35
1421,control,367.0,6,desktop,US,0,0.0
1422,control,61.0,3,mobile,CA,0,0.0
1423,control,409.0,1,mobile,UK,0,0.0
1424,control,250.0,5,desktop,US,0,0.0
1425,control,124.0,7,mobile,UK,0,0.0
1426,control,115.0,3,mobile,UK,0,0.0
1427,control,495.0,3,mobile,FR,0,0.0
1428,control,327.0,3,mobile,UK,0,0.0
1429,control,176.0,4,mobile,US,0,0.0
1430,control,60.0,1,desktop,UK,0,0.0
1431,control,422.0,2,mobile,UK,0,0.0
1432,control,82.0,6,desktop,DE,0,0.0
1433,control,150.0,4,desktop,CA,0,0.0
1434,control,176.0,0,desktop,US,0,0.0
1435,control,114.0,2,desktop,US,0,0.0
1436,control,170.0,3,desktop,UK,0,0.0
1437,control,194.0,4,mobile,FR,0,0.0
1438,control,168.0,4,mobile,CA,0,0.0
1439,control,240.0,5,tablet,CA,0,0.0
1440,control,506.0,6,tablet,US,0,0.0
1441,control,63.0,8,desktop,UK,0,0.0
1442,control,217.0,4,mobile,US,0,0.0
1443,control,83.0,4,mobile,US,0,0.0
1444,control,57.0,5,mobile,US,0,0.0
1445,control,350.0,3,desktop,US,0,0.0
1446,control,229.0,2,desktop,US,0,0.0
1447,control,54.0,7,mobile,US,0,0.0
1448,control,170.0,3,desktop,US,0,0.0
1449,control,99.0,3,mobile,US,0,0.0
1450,control,174.0,9,desktop,DE,0,0.0
1451,control,302.0,2,mobile,US,0,0.0
1452,control,283.0,6,desktop,DE,0,0.0
1453,control,147.0,2,mobile,US,0,0.0
1454,control,360.0,2,mobile,FR,1,69.47
1455,control,444.0,2,mobile,US,0,0.0
1456,control,305.0,1,desktop,US,0,0.0
1457,control,130.0,4,desktop,DE,0,0.0
1458,control,178.0,6,mobile,FR,0,0.0
1459,control,497.0,2,desktop,US,0,0.0
1460,control,155.0,3,desktop,US,0,0.0
1461,control,283.0,3,desktop,CA,0,0.0
1462,control,113.0,6,mobile,US,0,0.0
1463,control,362.0,4,mobile,US,0,0.0
1464,control,103.0,1,mobile,CA,0,0.0
1465,control,184.0,3,mobile,FR,0,0.0
1466,control,277.0,6,desktop,US,0,0.0
1467,control,559.0,2,mobile,CA,0,0.0
1468,control,226.0,2,mobile,UK,0,0.0
1469,control,162.0,6,mobile,US,0,0.0
1470,control,154.0,3,mobile,DE,0,0.0
1471,control,352.0,3,tablet,UK,0,0.0
1472,control,263.0,4,tablet,UK,0,0.0
1473,control,298.0,1,mobile,CA,0,0.0
1474,control,476.0,7,desktop,US,0,0.0
1475,control,203.0,6,mobile,DE,0,0.0
1476,control,251.0,7,desktop,UK,0,0.0
1477,control,152.0,4,mobile,US,0,0.0
1478,control,110.0,6,mobile,DE,0,0.0
1479,control,126.0,6,desktop,DE,0,0.0
1480,control,19.0,4,desktop,FR,1,72.85
1481,control,275.0,5,mobile,FR,0,0.0
1482,control,257.0,4,desktop,UK,0,0.0
1483,control,272.0,6,desktop,US,0,0.0
1484,control,104.0,2,mobile,UK,0,0.0
1485,control,128.0,5,mobile,US,0,0.0
1486,control,125.0,7,mobile,US,0,0.0
1487,control,384.0,4,desktop,UK,0,0.0
1488,control,221.0,3,tablet,DE,0,0.0
1489,control,202.0,4,mobile,UK,1,34.46
1490,control,316.0,3,desktop,CA,0,0.0
1491,control,125.0,2,desktop,US,0,0.0
1492,control,247.0,5,mobile,US,0,0.0
1493,control,602.0,4,mobile,DE,0,0.0
1494,control,421.0,6,mobile,UK,0,0.0
1495,control,245.0,3,desktop,US,0,0.0
1496,control,207.0,5,desktop,US,0,0.0
1497,control,270.0,3,mobile,US,0,0.0
1498,control,456.0,4,mobile,FR,0,0.0
1499,control,437.0,6,desktop,FR,0,0.0
1500,control,503.0,4,mobile,US,0,0.0
1501,control,229.0,3,mobile,US,0,0.0
1502,control,29.0,2,mobile,US,0,0.0
1503,control,577.0,6,mobile,US,0,0.0
1504,control,109.0,4,desktop,US,0,0.0
1505,control,312.0,5,mobile,US,0,0.0
1506,control,29.0,1,desktop,UK,0,0.0
1507,control,199.0,2,mobile,US,0,0.0
1508,control,156.0,2,mobile,UK,0,0.0
1509,control,504.0,7,mobile,US,0,0.0
1510,control,247.0,6,desktop,FR,0,0.0
1511,control,197.0,6,mobile,CA,1,31.64
1512,control,265.0,7,mobile,US,0,0.0
1513,control,11.0,1,desktop,US,0,0.0
1514,control,123.0,6,mobile,US,0,0.0
1515,control,137.0,2,mobile,US,0,0.0
1516,control,292.0,2,mobile,US,0,0.0
1517,control,91.0,3,desktop,UK,1,29.51
1518,control,223.0,7,tablet,UK,0,0.0
1519,control,185.0,3,mobile,US,0,0.0
1520,control,128.0,3,desktop,DE,0,0.0
1521,control,134.0,2,mobile,US,0,0.0
1522,control,184.0,3,desktop,US,0,0.0
1523,control,38.0,2,mobile,DE,0,0.0
1524,control,318.0,2,mobile,US,0,0.0
1525,control,109.0,4,desktop,DE,0,0.0
1526,control,163.0,4,mobile,CA,0,0.0
1527,control,493.0,5,mobile,FR,0,0.0
1528,control,322.0,4,tablet,US,0,0.0
1529,control,79.0,1,tablet,UK,0,0.0
1530,control,9.0,3,mobile,US,0,0.0
1531,control,272.0,4,desktop,CA,0,0.0
1532,control,167.0,2,desktop,CA,0,0.0
1533,control,223.0,8,mobile,US,0,0.0
1534,control,315.0,4,desktop,FR,0,0.0
1535,control,346.0,5,desktop,US,0,0.0
1536,control,145.0,3,desktop,US,0,0.0
1537,control,182.0,2,mobile,US,0,0.0
1538,control,252.0,0,mobile,US,0,0.0
1539,control,263.0,4,mobile,FR,0,0.0
1540,control,222.0,3,mobile,US,0,0.0
1541,control,460.0,4,mobile,FR,0,0.0
1542,control,261.0,5,mobile,CA,0,0.0
1543,control,312.0,1,mobile,FR,0,0.0
1544,control,234.0,2,mobile,US,0,0.0
1545,control,91.0,5,mobile,DE,0,0.0
1546,control,123.0,2,mobile,UK,0,0.0
1547,control,76.0,8,mobile,DE,0,0.0
1548,control,371.0,4,mobile,US,0,0.0
1549,control,54.0,7,mobile,UK,0,0.0
1550,control,176.0,6,desktop,DE,1,48.79
1551,control,151.0,4,desktop,DE,0,0.0
1552,control,148.0,4,desktop,CA,0,0.0
1553,control,157.0,4,desktop,US,0,0.0
1554,control,513.0,7,mobile,US,0,0.0
1555,control,36.0,5,mobile,UK,0,0.0
1556,control,425.0,4,mobile,US,0,0.0
1557,control,167.0,4,mobile,US,0,0.0
1558,control,332.0,1,mobile,US,0,0.0
1559,control,206.0,2,desktop,FR,0,0.0
1560,control,83.0,1,mobile,FR,0,0.0
1561,control,450.0,0,tablet,US,0,0.0
1562,control,409.0,4,desktop,US,0,0.0
1563,control,88.0,4,desktop,US,0,0.0
1564,control,285.0,3,mobile,UK,0,0.0
1565,control,127.0,7,mobile,DE,0,0.0
1566,control,56.0,4,mobile,US,0,0.0
1567,control,109.0,2,mobile,UK,0,0.0
1568,control,434.0,1,desktop,US,0,0.0
1569,control,338.0,4,mobile,CA,0,0.0
1570,control,159.0,6,mobile,FR,0,0.0
1571,control,436.0,8,desktop,CA,0,0.0
1572,control,390.0,9,mobile,US,0,0.0
1573,control,109.0,2,desktop,UK,0,0.0
1574,control,500.0,4,desktop,US,0,0.0
1575,control,150.0,4,mobile,UK,0,0.0
1576,control,165.0,7,desktop,US,0,0.0
1577,control,36.0,4,tablet,DE,0,0.0
1578,control,125.0,4,mobile,UK,0,0.0
1579,control,177.0,5,mobile,UK,0,0.0
1580,control,239.0,6,mobile,FR,0,0.0
1581,control,83.0,5,desktop,UK,0,0.0
1582,control,113.0,6,desktop,US,0,0.0
1583,control,507.0,1,mobile,UK,0,0.0
1584,control,374.0,2,mobile,CA,0,0.0
1585,control,417.0,7,tablet,UK,0,0.0
1586,control,188.0,3,mobile,UK,0,0.0
1587,control,243.0,4,desktop,CA,0,0.0
1588,control,289.0,7,desktop,UK,0,0.0
1589,control,503.0,3,mobile,CA,0,0.0
1590,control,55.0,4,desktop,US,0,0.0
1591,control,134.0,4,mobile,UK,0,0.0
1592,control,229.0,3,tablet,US,0,0.0
1593,control,207.0,4,mobile,UK,0,0.0
1594,control,112.0,6,mobile,US,0,0.0
1595,control,273.0,7,mobile,US,0,0.0
1596,control,138.0,3,desktop,US,0,0.0
1597,control,197.0,7,mobile,US,0,0.0
1598,control,266.0,3,mobile,US,0,0.0
1599,control,143.0,7,mobile,FR,0,0.0
1600,control,320.0,4,mobile,US,0,0.0
1601,control,357.0,6,desktop,US,0,0.0
1602,control,115.0,1,mobile,US,0,0.0
1603,control,138.0,4,desktop,US,0,0.0
1604,control,93.0,5,desktop,FR,0,0.0
1605,control,194.0,6,desktop,FR,0,0.0
1606,control,239.0,4,desktop,FR,1,22.04
1607,control,153.0,3,mobile,US,1,68.01
1608,control,234.0,7,mobile,US,0,0.0
1609,control,135.0,3,tablet,US,1,27.13
1610,control,138.0,5,desktop,UK,0,0.0
1611,control,247.0,6,mobile,FR,0,0.0
1612,control,145.0,1,tablet,FR,0,0.0
1613,control,187.0,5,desktop,US,0,0.0
1614,control,252.0,2,desktop,US,0,0.0
1615,control,232.0,5,desktop,US,0,0.0
1616,control,136.0,4,desktop,DE,0,0.0
1617,control,379.0,9,desktop,US,0,0.0
1618,control,52.0,4,mobile,UK,0,0.0
1619,control,6.0,8,tablet,CA,1,112.11
1620,control,281.0,3,mobile,DE,0,0.0
1621,control,229.0,5,mobile,US,0,0.0
1622,control,83.0,5,desktop,US,0,0.0
1623,control,210.0,2,desktop,DE,0,0.0
1624,control,123.0,2,desktop,UK,0,0.0
1625,control,268.0,3,mobile,DE,0,0.0
1626,control,9.0,4,mobile,US,0,0.0
1627,control,163.0,3,mobile,FR,0,0.0
1628,control,132.0,1,mobile,DE,1,25.13
1629,control,321.0,3,desktop,FR,0,0.0
1630,control,38.0,4,mobile,US,0,0.0
1631,control,201.0,6,mobile,US,0,0.0
1632,control,279.0,4,mobile,US,0,0.0
1633,control,559.0,2,desktop,CA,0,0.0
1634,control,138.0,3,mobile,US,0,0.0
1635,control,241.0,8,desktop,US,0,0.0
1636,control,40.0,2,mobile,US,0,0.0
1637,control,194.0,4,mobile,DE,0,0.0
1638,control,396.0,6,desktop,FR,0,0.0
1639,control,562.0,5,mobile,FR,1,14.0
1640,control,256.0,3,desktop,UK,0,0.0
1641,control,52.0,1,desktop,CA,0,0.0
1642,control,435.0,1,desktop,US,0,0.0
1643,control,53.0,2,desktop,FR,0,0.0
1644,control,77.0,6,desktop,US,0,0.0
1645,control,458.0,6,desktop,UK,0,0.0
1646,control,185.0,2,mobile,US,0,0.0
1647,control,127.0,2,mobile,US,0,0.0
1648,control,303.0,3,desktop,US,0,0.0
1649,control,218.0,2,tablet,US,0,0.0
1650,control,375.0,5,mobile,UK,0,0.0
1651,control,224.0,2,mobile,US,0,0.0
1652,control,228.0,3,mobile,US,0,0.0
1653,control,367.0,5,desktop,FR,0,0.0
1654,control,183.0,6,mobile,CA,0,0.0
1655,control,99.0,5,desktop,CA,0,0.0
1656,control,314.0,1,desktop,DE,0,0.0
1657,control,159.0,2,tablet,DE,0,0.0
1658,control,236.0,6,mobile,FR,0,0.0
1659,control,32.0,6,tablet,DE,0,0.0
1660,control,178.0,3,desktop,US,0,0.0
1661,control,134.0,2,mobile,US,0,0.0
1662,control,31.0,3,mobile,US,0,0.0
1663,control,182.0,5,desktop,FR,0,0.0
1664,control,186.0,4,tablet,DE,0,0.0
1665,control,247.0,3,mobile,UK,0,0.0
1666,control,392.0,2,mobile,US,0,0.0
1667,control,354.0,1,mobile,US,0,0.0
1668,control,140.0,4,tablet,DE,0,0.0
1669,control,221.0,6,tablet,UK,0,0.0
1670,control,270.0,0,mobile,US,0,0.0
1671,control,143.0,4,mobile,US,0,0.0
1672,control,57.0,3,desktop,UK,0,0.0
1673,control,169.0,5,desktop,CA,0,0.0
1674,control,403.0,8,tablet,FR,0,0.0
1675,control,55.0,3,desktop,US,0,0.0
1676,control,91.0,3,mobile,UK,0,0.0
1677,control,108.0,4,desktop,US,0,0.0
1678,control,92.0,4,mobile,UK,0,0.0
1679,control,304.0,5,desktop,UK,0,0.0
1680,control,123.0,2,desktop,US,0,0.0
1681,control,309.0,2,tablet,DE,0,0.0
1682,control,201.0,2,tablet,UK,0,0.0
1683,control,43.0,4,mobile,CA,0,0.0
1684,control,146.0,3,mobile,US,0,0.0
1685,control,361.0,5,mobile,US,0,0.0
1686,control,216.0,2,desktop,DE,0,0.0
1687,control,154.0,3,desktop,DE,0,0.0
1688,control,405.0,6,tablet,UK,0,0.0
1689,control,84.0,2,desktop,CA,0,0.0
1690,control,126.0,3,mobile,US,0,0.0
1691,control,340.0,4,mobile,US,0,0.0
1692,control,300.0,5,mobile,FR,0,0.0
1693,control,79.0,2,desktop,UK,0,0.0
1694,control,265.0,9,desktop,US,0,0.0
1695,control,121.0,3,mobile,DE,0,0.0
1696,control,29.0,8,desktop,UK,0,0.0
1697,control,156.0,3,mobile,US,0,0.0
1698,control,584.0,2,mobile,US,0,0.0
1699,control,365.0,2,mobile,US,0,0.0
1700,control,189.0,8,mobile,US,0,0.0
1701,control,52.0,4,desktop,CA,0,0.0
1702,control,31.0,3,mobile,US,0,0.0
1703,control,201.0,4,mobile,US,0,0.0
1704,control,254.0,5,desktop,UK,1,42.2
1705,control,306.0,3,tablet,DE,1,46.92
1706,control,284.0,6,desktop,DE,0,0.0
1707,control,300.0,3,mobile,US,0,0.0
1708,control,234.0,2,mobile,FR,0,0.0
1709,control,400.0,3,mobile,UK,1,98.4
1710,control,133.0,5,mobile,US,0,0.0
1711,control,199.0,5,desktop,FR,0,0.0
1712,control,43.0,7,mobile,US,0,0.0
1713,control,131.0,2,mobile,FR,0,0.0
1714,control,359.0,1,desktop,UK,0,0.0
1715,control,294.0,4,desktop,FR,0,0.0
1716,control,19.0,4,mobile,US,0,0.0
1717,control,610.0,5,mobile,CA,0,0.0
1718,control,217.0,3,mobile,DE,0,0.0
1719,control,219.0,4,mobile,UK,0,0.0
1720,control,125.0,5,mobile,US,0,0.0
1721,control,146.0,4,desktop,CA,0,0.0
1722,control,215.0,2,mobile,US,0,0.0
1723,control,283.0,5,mobile,UK,0,0.0
1724,control,241.0,4,mobile,DE,0,0.0
1725,control,133.0,3,tablet,US,0,0.0
1726,control,98.0,4,desktop,US,0,0.0
1727,control,93.0,2,desktop,DE,0,0.0
1728,control,376.0,3,mobile,US,0,0.0
1729,control,348.0,4,desktop,FR,0,0.0
1730,control,267.0,6,mobile,UK,0,0.0
1731,control,374.0,5,mobile,UK,0,0.0
1732,control,179.0,2,desktop,US,0,0.0
1733,control,330.0,6,desktop,DE,0,0.0
1734,control,276.0,4,tablet,FR,0,0.0
1735,control,336.0,2,desktop,UK,0,0.0
1736,control,86.0,3,mobile,US,0,0.0
1737,control,16.0,2,mobile,US,0,0.0
1738,control,232.0,3,mobile,DE,0,0.0
1739,control,152.0,2,mobile,UK,0,0.0
1740,control,24.0,4,desktop,US,0,0.0
1741,control,413.0,5,mobile,DE,0,0.0
1742,control,349.0,8,tablet,FR,0,0.0
1743,control,245.0,3,desktop,US,0,0.0
1744,control,103.0,4,mobile,DE,0,0.0
1745,control,41.0,2,mobile,FR,0,0.0
1746,control,24.0,5,mobile,CA,0,0.0
1747,control,131.0,0,desktop,US,0,0.0
1748,control,302.0,3,tablet,US,0,0.0
1749,control,153.0,3,mobile,CA,0,0.0
1750,control,269.0,4,desktop,US,0,0.0
1751,control,278.0,0,desktop,UK,0,0.0
1752,control,300.0,5,tablet,UK,0,0.0
1753,control,35.0,11,mobile,UK,0,0.0
1754,control,111.0,2,mobile,US,0,0.0
1755,control,266.0,5,mobile,CA,0,0.0
1756,control,468.0,4,mobile,US,0,0.0
1757,control,390.0,0,mobile,UK,0,0.0
1758,control,237.0,2,mobile,UK,0,0.0
1759,control,416.0,6,desktop,US,0,0.0
1760,control,236.0,5,mobile,US,1,8.06
1761,control,53.0,1,desktop,CA,0,0.0
1762,control,297.0,4,desktop,UK,0,0.0
1763,control,399.0,4,desktop,UK,0,0.0
1764,control,557.0,2,mobile,DE,0,0.0
1765,control,128.0,3,mobile,US,0,0.0
1766,control,78.0,3,mobile,DE,0,0.0
1767,control,331.0,4,mobile,US,0,0.0
1768,control,256.0,5,desktop,DE,0,0.0
1769,control,241.0,5,mobile,US,0,0.0
1770,control,419.0,4,mobile,FR,0,0.0
1771,control,330.0,3,mobile,DE,0,0.0
1772,control,271.0,2,mobile,US,0,0.0
1773,control,140.0,6,tablet,US,0,0.0
1774,control,313.0,6,tablet,US,0,0.0
1775,control,76.0,8,desktop,FR,0,0.0
1776,control,235.0,3,mobile,US,0,0.0
1777,control,191.0,4,desktop,UK,0,0.0
1778,control,51.0,3,desktop,US,0,0.0
1779,control,256.0,6,desktop,CA,0,0.0
1780,control,128.0,7,mobile,UK,0,0.0
1781,control,252.0,2,mobile,US,0,0.0
1782,control,94.0,3,mobile,DE,0,0.0
1783,control,332.0,3,desktop,CA,0,0.0
1784,control,512.0,1,desktop,UK,0,0.0
1785,control,76.0,4,mobile,UK,0,0.0
1786,control,94.0,3,mobile,US,0,0.0
1787,control,65.0,8,desktop,US,0,0.0
1788,control,168.0,5,desktop,US,0,0.0
1789,control,250.0,4,desktop,UK,0,0.0
1790,control,302.0,9,desktop,DE,0,0.0
1791,control,232.0,2,mobile,FR,0,0.0
1792,control,296.0,3,mobile,DE,0,0.0
1793,control,186.0,7,desktop,US,0,0.0
1794,control,127.0,1,desktop,DE,0,0.0
1795,control,95.0,2,mobile,UK,0,0.0
1796,control,172.0,0,mobile,UK,1,36.11
1797,control,97.0,2,desktop,UK,0,0.0
1798,control,245.0,3,mobile,US,0,0.0
1799,control,99.0,2,desktop,US,0,0.0
1800,control,137.0,2,desktop,UK,0,0.0
1801,control,375.0,5,desktop,US,0,0.0
1802,control,397.0,6,desktop,UK,0,0.0
1803,control,389.0,5,mobile,US,0,0.0
1804,control,188.0,5,mobile,FR,0,0.0
1805,control,131.0,2,mobile,CA,0,0.0
1806,control,269.0,4,desktop,CA,0,0.0
1807,control,100.0,4,desktop,FR,0,0.0
1808,control,311.0,5,mobile,CA,0,0.0
1809,control,122.0,4,mobile,DE,0,0.0
1810,control,167.0,2,mobile,CA,0,0.0
1811,control,315.0,6,desktop,UK,0,0.0
1812,control,40.0,4,mobile,FR,0,0.0
1813,control,126.0,3,desktop,US,0,0.0
1814,control,248.0,5,desktop,DE,1,77.61
1815,control,283.0,1,desktop,CA,0,0.0
1816,control,255.0,5,desktop,UK,0,0.0
1817,control,166.0,3,mobile,US,0,0.0
1818,control,335.0,3,desktop,UK,0,0.0
1819,control,93.0,6,mobile,DE,0,0.0
1820,control,90.0,3,mobile,DE,0,0.0
1821,control,247.0,1,mobile,UK,0,0.0
1822,control,85.0,5,desktop,US,0,0.0
1823,control,523.0,4,mobile,CA,0,0.0
1824,control,129.0,5,desktop,DE,0,0.0
1825,control,331.0,1,mobile,US,1,211.51
1826,control,73.0,9,desktop,FR,0,0.0
1827,control,458.0,5,mobile,US,0,0.0
1828,control,197.0,8,desktop,US,0,0.0
1829,control,126.0,6,tablet,FR,0,0.0
1830,control,158.0,3,desktop,FR,0,0.0
1831,control,112.0,6,mobile,US,0,0.0
1832,control,167.0,5,mobile,US,0,0.0
1833,control,77.0,6,desktop,US,0,0.0
1834,control,129.0,9,mobile,FR,0,0.0
1835,control,327.0,1,mobile,FR,0,0.0
1836,control,224.0,5,mobile,UK,0,0.0
1837,control,91.0,5,desktop,US,0,0.0
1838,control,171.0,4,mobile,US,0,0.0
1839,control,400.0,7,mobile,FR,0,0.0
1840,control,140.0,6,mobile,US,0,0.0
1841,control,84.0,3,desktop,UK,0,0.0
1842,control,277.0,5,desktop,DE,0,0.0
1843,control,26.0,5,desktop,US,0,0.0
1844,control,160.0,5,mobile,US,0,0.0
1845,control,421.0,4,desktop,US,0,0.0
1846,control,168.0,0,mobile,DE,0,0.0
1847,control,347.0,5,mobile,FR,0,0.0
1848,control,83.0,5,tablet,UK,0,0.0
1849,control,163.0,6,tablet,US,0,0.0
1850,control,153.0,6,desktop,US,0,0.0
1851,control,267.0,2,tablet,US,0,0.0
1852,control,204.0,2,mobile,US,0,0.0
1853,control,455.0,2,mobile,UK,0,0.0
1854,control,135.0,4,mobile,CA,0,0.0
1855,control,202.0,7,desktop,FR,1,26.44
1856,control,157.0,4,desktop,DE,0,0.0
1857,control,193.0,4,mobile,DE,0,0.0
1858,control,181.0,3,desktop,FR,0,0.0
1859,control,99.0,3,mobile,DE,0,0.0
1860,control,316.0,3,mobile,UK,0,0.0
1861,control,119.0,5,mobile,US,0,0.0
1862,control,113.0,6,tablet,US,0,0.0
1863,control,54.0,4,desktop,UK,0,0.0
1864,control,132.0,4,desktop,CA,0,0.0
1865,control,118.0,3,desktop,UK,0,0.0
1866,control,31.0,2,desktop,US,0,0.0
1867,control,167.0,3,tablet,UK,0,0.0
1868,control,443.0,4,mobile,UK,0,0.0
1869,control,63.0,7,desktop,CA,0,0.0
1870,control,190.0,2,mobile,US,0,0.0
1871,control,164.0,2,tablet,DE,1,32.45
1872,control,290.0,3,tablet,DE,0,0.0
1873,control,304.0,1,desktop,CA,0,0.0
1874,control,642.0,3,mobile,UK,0,0.0
1875,control,229.0,4,mobile,FR,0,0.0
1876,control,107.0,4,mobile,US,0,0.0
1877,control,129.0,5,mobile,US,0,0.0
1878,control,139.0,6,mobile,US,0,0.0
1879,control,122.0,4,mobile,UK,1,13.41
1880,control,509.0,6,tablet,US,0,0.0
1881,control,295.0,5,mobile,US,0,0.0
1882,control,266.0,3,desktop,UK,0,0.0
1883,control,86.0,3,desktop,UK,0,0.0
1884,control,302.0,4,mobile,UK,0,0.0
1885,control,381.0,2,mobile,US,0,0.0
1886,control,166.0,5,tablet,CA,0,0.0
1887,control,128.0,9,desktop,UK,0,0.0
1888,control,462.0,9,mobile,US,0,0.0
1889,control,116.0,3,mobile,DE,0,0.0
1890,control,107.0,1,desktop,US,1,132.61
